"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: initialMapSize","Param: tableFilePath","Param: tpchInstance"
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1898.908221,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1902.116864,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1902.116864,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1902.116864,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,100,2648.870748,16.411318,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2575.302656,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2663.383040,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2713.714688,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2717.699277,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2730.408018,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2730.491904,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2730.491904,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2730.491904,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery","sample",1,226,1122.389255,5.307660,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1072.693248,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1136.656384,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1145.044992,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1145.044992,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1147.142144,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1157.627904,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1157.627904,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1157.627904,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery","sample",1,150,1745.179989,2.779944,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1730.150400,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1742.733312,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1763.704832,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1765.801984,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1767.857193,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1769.996288,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1769.996288,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1769.996288,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery","sample",1,180,1471.699718,19.027526,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1352.663040,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1484.783616,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1585.446912,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1587.544064,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1594.129121,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1604.321280,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1604.321280,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1604.321280,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery","sample",1,125,2130.857427,35.623136,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1977.614336,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2164.260864,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2281.701376,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2285.895680,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2298.310820,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2302.672896,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2302.672896,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2302.672896,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery","sample",1,150,1722.922216,5.355450,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1696.595968,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1713.373184,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1757.413376,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1760.454246,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1764.732436,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1765.801984,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1765.801984,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1765.801984,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery","sample",1,102,2517.610416,9.777416,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2470.445056,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2516.582400,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2550.136832,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2550.136832,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2562.593915,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2562.719744,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2562.719744,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2562.719744,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery","sample",1,150,1893.001243,13.248113,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1832.910848,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1874.853888,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1952.448512,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1954.545664,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1966.059028,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1967.128576,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1967.128576,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1967.128576,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery","sample",1,100,2835.307561,31.198738,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2701.131776,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2847.932416,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2931.818496,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2931.818496,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2952.664187,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2952.790016,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2952.790016,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2952.790016,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.misc.Multi_Simple_Int_LongArray_Map_Bench.benchmarkReadPerformance","sample",1,59655,3720.088682,0.881158,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_LongArray_Map_Bench.benchmarkReadPerformance:benchmarkReadPerformance·p0.00","sample",1,1,3526.656000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_LongArray_Map_Bench.benchmarkReadPerformance:benchmarkReadPerformance·p0.50","sample",1,1,3715.072000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_LongArray_Map_Bench.benchmarkReadPerformance:benchmarkReadPerformance·p0.90","sample",1,1,3796.992000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_LongArray_Map_Bench.benchmarkReadPerformance:benchmarkReadPerformance·p0.95","sample",1,1,3825.664000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_LongArray_Map_Bench.benchmarkReadPerformance:benchmarkReadPerformance·p0.99","sample",1,1,3899.392000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_LongArray_Map_Bench.benchmarkReadPerformance:benchmarkReadPerformance·p0.999","sample",1,1,4268.032000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_LongArray_Map_Bench.benchmarkReadPerformance:benchmarkReadPerformance·p0.9999","sample",1,1,4366.336000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_LongArray_Map_Bench.benchmarkReadPerformance:benchmarkReadPerformance·p1.00","sample",1,1,4497.408000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_LongArray_Map_Bench.benchmarkWritePerformance","sample",1,227,1145382.199260,10806.845434,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_LongArray_Map_Bench.benchmarkWritePerformance:benchmarkWritePerformance·p0.00","sample",1,1,1022361.600000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_LongArray_Map_Bench.benchmarkWritePerformance:benchmarkWritePerformance·p0.50","sample",1,1,1138753.536000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_LongArray_Map_Bench.benchmarkWritePerformance:benchmarkWritePerformance·p0.90","sample",1,1,1212153.856000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_LongArray_Map_Bench.benchmarkWritePerformance:benchmarkWritePerformance·p0.95","sample",1,1,1240675.123200,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_LongArray_Map_Bench.benchmarkWritePerformance:benchmarkWritePerformance·p0.99","sample",1,1,1295536.619520,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_LongArray_Map_Bench.benchmarkWritePerformance:benchmarkWritePerformance·p0.999","sample",1,1,1321205.760000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_LongArray_Map_Bench.benchmarkWritePerformance:benchmarkWritePerformance·p0.9999","sample",1,1,1321205.760000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_LongArray_Map_Bench.benchmarkWritePerformance:benchmarkWritePerformance·p1.00","sample",1,1,1321205.760000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_Long_Maps_Bench.benchmarkReadPerformance","sample",1,64498,3387.825300,2.303123,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_Long_Maps_Bench.benchmarkReadPerformance:benchmarkReadPerformance·p0.00","sample",1,1,3026.944000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_Long_Maps_Bench.benchmarkReadPerformance:benchmarkReadPerformance·p0.50","sample",1,1,3346.432000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_Long_Maps_Bench.benchmarkReadPerformance:benchmarkReadPerformance·p0.90","sample",1,1,3649.536000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_Long_Maps_Bench.benchmarkReadPerformance:benchmarkReadPerformance·p0.95","sample",1,1,3719.168000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_Long_Maps_Bench.benchmarkReadPerformance:benchmarkReadPerformance·p0.99","sample",1,1,3842.048000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_Long_Maps_Bench.benchmarkReadPerformance:benchmarkReadPerformance·p0.999","sample",1,1,4065.284096,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_Long_Maps_Bench.benchmarkReadPerformance:benchmarkReadPerformance·p0.9999","sample",1,1,4288.922419,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_Long_Maps_Bench.benchmarkReadPerformance:benchmarkReadPerformance·p1.00","sample",1,1,6627.328000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_Long_Maps_Bench.benchmarkWritePerformance","sample",1,105,2572027.104305,78498.718229,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_Long_Maps_Bench.benchmarkWritePerformance:benchmarkWritePerformance·p0.00","sample",1,1,2218786.816000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_Long_Maps_Bench.benchmarkWritePerformance:benchmarkWritePerformance·p0.50","sample",1,1,2520776.704000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_Long_Maps_Bench.benchmarkWritePerformance:benchmarkWritePerformance·p0.90","sample",1,1,2901619.507200,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_Long_Maps_Bench.benchmarkWritePerformance:benchmarkWritePerformance·p0.95","sample",1,1,2980891.852800,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_Long_Maps_Bench.benchmarkWritePerformance:benchmarkWritePerformance·p0.99","sample",1,1,3457700.331520,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_Long_Maps_Bench.benchmarkWritePerformance:benchmarkWritePerformance·p0.999","sample",1,1,3464495.104000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_Long_Maps_Bench.benchmarkWritePerformance:benchmarkWritePerformance·p0.9999","sample",1,1,3464495.104000,NaN,"us/op",,,
"benchmarks.misc.Multi_Simple_Int_Long_Maps_Bench.benchmarkWritePerformance:benchmarkWritePerformance·p1.00","sample",1,1,3464495.104000,NaN,"us/op",,,
"benchmarks.misc.Standard_Simple_Int_Long_Map_Bench.benchmarkReadPerformance","sample",1,216489,1018.164843,0.239302,"us/op",2,,
"benchmarks.misc.Standard_Simple_Int_Long_Map_Bench.benchmarkReadPerformance:benchmarkReadPerformance·p0.00","sample",1,1,906.240000,NaN,"us/op",2,,
"benchmarks.misc.Standard_Simple_Int_Long_Map_Bench.benchmarkReadPerformance:benchmarkReadPerformance·p0.50","sample",1,1,1024.000000,NaN,"us/op",2,,
"benchmarks.misc.Standard_Simple_Int_Long_Map_Bench.benchmarkReadPerformance:benchmarkReadPerformance·p0.90","sample",1,1,1052.672000,NaN,"us/op",2,,
"benchmarks.misc.Standard_Simple_Int_Long_Map_Bench.benchmarkReadPerformance:benchmarkReadPerformance·p0.95","sample",1,1,1060.864000,NaN,"us/op",2,,
"benchmarks.misc.Standard_Simple_Int_Long_Map_Bench.benchmarkReadPerformance:benchmarkReadPerformance·p0.99","sample",1,1,1095.680000,NaN,"us/op",2,,
"benchmarks.misc.Standard_Simple_Int_Long_Map_Bench.benchmarkReadPerformance:benchmarkReadPerformance·p0.999","sample",1,1,1177.600000,NaN,"us/op",2,,
