Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: tableFilePath
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,15737.028608,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,15737.028608,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,25,14394.180239,93.448263,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,14243.856384,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,14344.51968,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,14545.846272,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,14639.798682,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,14680.064,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,14680.064,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,14680.064,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,14680.064,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,25,12694.312714,114.200458,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,12415.13984,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,12700.352512,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,12881.546445,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,13010.731008,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,13035.896832,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,13035.896832,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,13035.896832,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,13035.896832,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,25,10131.425198,121.809433,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,9797.894144,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,10166.992896,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,10291.144294,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,10336.442778,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,10351.542272,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,10351.542272,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,10351.542272,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,10351.542272,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,50,7052.806062,33.406901,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,6895.435776,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,7063.207936,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,7121.089331,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,7170.582118,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,7197.425664,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,7197.425664,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,7197.425664,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,7197.425664,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,55,4551.658701,14.971801,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,4487.90528,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,4546.625536,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,4596.957184,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,4607.023514,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,4613.7344,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,4613.7344,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,4613.7344,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,4613.7344,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,75,3437.931179,52.178352,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,3296.722944,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,3347.054592,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,3587.807642,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,3599.551693,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,3774.8736,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,3774.8736,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,3774.8736,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,3774.8736,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,75,3138.401949,58.6442,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,2915.04128,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,3233.808384,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,3270.718259,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,3279.945728,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,3284.140032,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,3284.140032,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,3284.140032,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,3284.140032,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,84,3024.942031,52.935251,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,2810.18368,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,3061.84192,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,3175.088128,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,3182.42816,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,3221.225472,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,3221.225472,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,3221.225472,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,3221.225472,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,75,2992.71979,60.434976,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,2759.852032,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,3099.590656,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,3118.045594,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,3124.75648,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,3279.945728,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,3279.945728,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,3279.945728,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,3279.945728,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,86,2951.278116,47.186997,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
