"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,2797.600768,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,2910.846976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,2961.178624,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,2969.567232,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,3053.285540,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,3053.453312,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,3053.453312,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,3053.453312,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery","sample",1,100,2942.262313,16.587324,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,2793.406464,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,2944.401408,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,3003.121664,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,3049.049293,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,3057.647616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,3057.647616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,3057.647616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,3057.647616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,1686,46.204124,0.031963,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,44.826624,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,46.268416,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,46.661632,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,46.792704,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,46.923776,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,47.374533,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,47.644672,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,47.644672,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,1630,52.452562,0.052462,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,50.921472,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,52.363264,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,53.280768,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,53.411840,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,53.608448,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,53.943140,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,54.067200,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,54.067200,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,1685,46.818568,0.028320,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,46.268416,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,46.661632,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,47.251456,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,47.316992,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,47.513600,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,47.903015,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,48.037888,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,48.037888,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery","sample",1,1799,39.180000,0.031486,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,38.010880,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,39.124992,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,39.714816,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,39.845888,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,40.108032,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,42.795008,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,44.892160,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,44.892160,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery","sample",1,1828,39.166723,0.029701,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,38.141952,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,39.124992,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,39.649280,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,39.780352,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,40.042496,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,42.648338,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,43.843584,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,43.843584,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery","sample",1,1835,39.036313,0.031532,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,37.879808,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,38.993920,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,39.649280,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,39.714816,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,39.976960,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,40.891318,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,41.877504,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,41.877504,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,1939,30.092718,0.074879,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,29.065216,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,30.015488,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,30.277632,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,30.343168,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,37.552128,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,38.080348,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,38.141952,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,38.141952,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,1580,60.919362,0.078547,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,59.441152,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,60.620800,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,61.669376,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,61.800448,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,65.819771,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,69.129863,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,69.206016,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,69.206016,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,1295,96.550166,0.180829,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
